archetype,lam,n_per_tier,true_master,p_quiz,p_micro,p_code,p_min,p_avg,level_pooled,level_conjunctive,agree,pooled_higher,pooled_lower,harmful,study
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.0,9,1,1.0,1.0,1.0,1.0,1.0,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.1199,0.1199,0.3967,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.1531,0.8322,0.1531,0.4174,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.8488,0.1199,0.1199,0.4118,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.0067,0.8488,0.8322,0.0067,0.5626,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.1199,0.0896,0.3756,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2171,0.8488,0.1199,0.1199,0.3953,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0015,0.8322,0.0015,0.5836,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0015,0.8322,0.0015,0.5836,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.1531,0.8322,0.1531,0.4174,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.8488,0.055,0.055,0.3902,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.055,0.055,0.3539,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.1199,0.1199,0.3967,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.2171,0.8488,0.0004,0.0004,0.3555,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2171,0.8488,0.8322,0.2171,0.6327,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.055,0.055,0.3539,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.0896,0.1199,0.0896,0.1588,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.2171,0.1531,0.8322,0.1531,0.4008,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.1199,0.1199,0.6286,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.055,0.055,0.3539,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.055,0.055,0.607,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.055,0.055,0.3539,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.055,0.055,0.607,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.2668,0.8488,0.8322,0.2668,0.6493,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.8322,0.8322,0.8661,proficient,proficient,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.1531,0.8322,0.1531,0.6342,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.0896,0.8322,0.0896,0.613,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.9171,0.8488,0.055,0.055,0.607,developing,developing,1,0,0,0,A2
lopsided,0.1,2,1,0.2171,0.0896,0.8322,0.0896,0.3796,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.5951,0.5045,0.9887,0.5045,0.6961,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.6549,0.9813,0.5288,0.5288,0.7217,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.1012,0.9887,0.1012,0.6906,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.5805,0.9813,0.7139,0.5805,0.7586,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.6549,0.9813,0.5288,0.5288,0.7217,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.5805,0.5045,0.9887,0.5045,0.6912,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.5805,0.5045,0.9887,0.5045,0.6912,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.0965,0.0965,0.6866,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.5951,0.9813,0.7139,0.5951,0.7635,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.6413,0.0965,0.0965,0.5733,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.5951,0.4834,0.9887,0.4834,0.6891,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.5805,0.5045,0.9887,0.5045,0.6912,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.0293,0.9887,0.0293,0.6667,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.6549,0.9813,0.9887,0.6549,0.875,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.1012,0.9887,0.1012,0.6906,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.0279,0.0279,0.6638,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.6549,0.9813,0.9887,0.6549,0.875,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.5805,0.9813,0.9887,0.5805,0.8502,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.4834,0.5108,0.4834,0.6588,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.6549,0.9813,0.9887,0.6549,0.875,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.5805,0.4834,0.9887,0.4834,0.6842,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.5805,0.4834,0.9887,0.4834,0.6842,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.5951,0.4834,0.7139,0.4834,0.5975,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.0121,0.0121,0.6585,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.5288,0.5045,0.6718,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.0161,0.0965,0.0161,0.3649,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.4834,0.7139,0.4834,0.7265,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.9887,0.5045,0.8251,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5108,0.5108,0.8247,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.5288,0.5288,0.8307,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.0293,0.9887,0.0293,0.6667,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.0121,0.0121,0.6585,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.6549,0.9813,0.0279,0.0279,0.5547,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.6413,0.9887,0.6413,0.8707,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.5951,0.9813,0.9887,0.5951,0.855,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.7139,0.7139,0.8924,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.5805,0.0161,0.9887,0.0161,0.5284,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.5045,0.5108,0.5045,0.6658,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.0435,0.9813,0.9887,0.0435,0.6712,developing,developing,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.9887,0.9813,0.984,proficient,proficient,1,0,0,0,A2
lopsided,0.1,3,1,0.9821,0.4834,0.9887,0.4834,0.8181,proficient,developing,0,1,0,0,A2
lopsided,0.1,3,1,0.9821,0.9813,0.0279,0.0279,0.6638,developing,developing,1,0,0,0,A2
lopsided,0.1,5,1,0.5019,0.7851,1.0,0.5019,0.7623,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9993,0.989,0.9969,0.989,0.9951,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.5957,0.9987,0.5957,0.8645,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9718,0.9998,0.9969,0.9718,0.9895,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9734,0.7424,0.9987,0.7424,0.9048,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9993,0.989,1.0,0.989,0.9961,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.988,0.9969,0.988,0.9947,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9714,0.0403,0.9987,0.0403,0.6701,developing,developing,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,0.9987,0.9987,0.9992,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9718,0.9879,1.0,0.9718,0.9866,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,0.9971,0.9971,0.9987,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.5425,0.9879,1.0,0.5425,0.8435,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9718,0.9998,1.0,0.9718,0.9905,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,0.9969,0.9969,0.9987,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.5934,0.9969,0.5934,0.8632,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9714,0.9937,0.9971,0.9714,0.9874,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.988,0.9987,0.988,0.9953,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,0.9721,0.9721,0.9904,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.4645,0.9998,0.9971,0.4645,0.8205,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9714,0.988,0.7986,0.7986,0.9193,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,0.9032,0.9032,0.9674,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9718,0.989,0.7954,0.7954,0.9187,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.7368,0.9969,0.7368,0.911,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9879,0.9969,0.9879,0.9947,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.6087,1.0,0.6087,0.8693,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,0.9146,0.9146,0.9712,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,0.8491,0.8491,0.9494,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.988,1.0,0.988,0.9958,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9937,0.9969,0.9937,0.9966,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.5894,0.9998,0.9969,0.5894,0.862,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9993,0.9937,1.0,0.9937,0.9976,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9937,0.9987,0.9937,0.9972,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.2151,0.9971,0.2151,0.7372,developing,developing,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9879,1.0,0.9879,0.9957,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9714,0.9879,0.7986,0.7986,0.9193,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9993,0.9879,0.9969,0.9879,0.9947,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.4794,0.988,1.0,0.4794,0.8225,proficient,developing,0,1,0,0,A2
lopsided,0.1,5,1,0.9993,0.9998,1.0,0.9993,0.9997,proficient,proficient,1,0,0,0,A2
lopsided,0.1,5,1,0.9792,0.9998,1.0,0.9792,0.993,proficient,proficient,1,0,0,0,A2
